,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
637,2018-07-18,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,12.15,8,8,16.2,15,12,20.25,18,16,20.25,10,20,12.15,11,20,40,2018-07-18 20:26:56,62,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,81.0
655,2018-07-19,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,12.15,11,8,16.2,14,12,20.25,18,16,20.25,18,20,12.15,11,20,40,2018-07-19 20:26:56,72,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,81.0
673,2018-07-20,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,13.5,12,8,18.0,16,12,22.5,20,16,22.5,20,20,13.5,12,22,45,2018-07-20 20:26:56,80,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,90.0
700,2018-07-21,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,13.5,10,8,18.0,2,12,22.5,20,16,22.5,20,20,13.5,12,22,45,2018-07-21 20:26:57,64,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,90.0
727,2018-07-22,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,12,20,14.85,13,25,50,2018-07-22 20:26:48,78,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
754,2018-07-23,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,18,16,24.75,10,20,14.85,13,25,50,2018-07-23 20:26:47,72,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
781,2018-07-24,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,18,20,14.85,13,25,50,2018-07-24 21:26:47,84,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
808,2018-07-25,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,2,8,19.8,18,12,24.75,12,16,24.75,22,20,14.85,13,25,50,2018-07-25 20:26:47,67,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
835,2018-07-26,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,16,16,24.75,22,20,14.85,13,25,50,2018-07-26 20:26:47,82,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
862,2018-07-27,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,6,8,19.8,4,12,24.75,2,16,24.75,22,20,14.85,13,25,50,2018-07-27 20:26:47,47,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
889,2018-07-28,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,22,16,24.75,22,20,14.85,13,25,50,2018-07-28 20:26:48,88,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
916,2018-07-29,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-07-29 20:26:48,37,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
943,2018-07-30,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,2,8,19.8,18,12,24.75,8,16,24.75,8,20,14.85,2,25,50,2018-07-30 20:26:34,38,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
970,2018-07-31,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,13,8,19.8,18,12,24.75,2,16,24.75,10,20,14.85,2,25,50,2018-07-31 20:26:34,45,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
997,2018-08-01,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,12,8,19.8,18,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-01 20:26:34,36,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
1024,2018-08-02,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,2,8,19.8,18,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-02 20:26:34,26,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
1051,2018-08-03,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-03 20:26:32,10,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,99.0
4022,2018-12-16,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,13.5,0,8,18.0,0,12,22.5,0,16,22.5,2,20,13.5,2,22,45,2018-12-16 20:53:04,4,114,1170.0,9.743589743589745,6,42.0,,,,,,90.0
4044,2018-12-17,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,13.5,2,8,18.0,2,12,22.5,2,16,22.5,2,20,13.5,2,22,45,2018-12-17 20:53:04,10,114,1170.0,9.743589743589745,6,42.0,,,,,,90.0
4064,2018-12-18,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-18 20:53:04,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4084,2018-12-19,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-19 20:53:04,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4104,2018-12-20,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-20 20:17:29,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4125,2018-12-21,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-21 20:17:29,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4146,2018-12-22,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-22 20:17:29,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4167,2018-12-23,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-23 20:17:29,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4188,2018-12-24,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-24 20:17:15,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4209,2018-12-25,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-25 20:17:15,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4230,2018-12-26,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-26 20:17:15,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
4251,2018-12-27,B3,3산+,624,530,1.0,2018-08-07,2018-12-03,B,2018-12-03,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-12-27 20:17:16,10,114,1170.0,9.743589743589745,6,42.0,,,,,,99.0
3776,2018-12-03,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,7.0,2,10,7.0,7,15,7.0,7,0,0.0,0,0,0.0,0,5,10,2018-12-03 15:05:52,16,1613,1839.0,87.71071234366504,7,49.0,,,,,,21.0
3798,2018-12-04,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,10.0,10,10,10.0,10,15,10.0,10,0,0.0,0,0,0.0,0,8,15,2018-12-04 15:05:53,30,1613,1839.0,87.71071234366504,7,49.0,,,,,,30.0
3820,2018-12-05,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,13.0,13,10,13.0,13,15,13.0,13,0,0.0,0,0,0.0,0,10,20,2018-12-05 15:05:53,39,1613,1839.0,87.71071234366504,7,49.0,,,,,,39.0
3842,2018-12-06,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,17.0,17,10,17.0,17,15,17.0,16,0,0.0,0,0,0.0,0,13,26,2018-12-06 16:05:53,50,1613,1839.0,87.71071234366504,7,49.0,,,,,,51.0
3864,2018-12-07,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,9,15,30,2018-12-07 21:05:53,60,1613,1839.0,87.71071234366504,7,49.0,,,,,,60.0
3886,2018-12-08,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,2,20,9.0,9,15,30,2018-12-08 21:05:53,47,1613,1839.0,87.71071234366504,7,49.0,,,,,,60.0
3908,2018-12-09,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,10.35,10,8,13.8,14,12,17.25,17,16,17.25,6,20,10.35,10,17,34,2018-12-09 20:05:54,57,1613,1839.0,87.71071234366504,7,49.0,,,,,,69.0
3930,2018-12-10,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,10.35,10,8,13.8,14,12,17.25,17,16,17.25,12,20,10.35,10,17,34,2018-12-10 20:05:41,63,1613,1839.0,87.71071234366504,7,49.0,,,,,,69.0
3952,2018-12-11,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,12.15,12,8,16.2,16,12,20.25,20,16,20.25,2,20,12.15,12,20,40,2018-12-11 20:05:42,62,1613,1839.0,87.71071234366504,7,49.0,,,,,,81.0
3974,2018-12-12,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,12.15,12,8,16.2,16,12,20.25,20,16,20.25,10,20,12.15,12,20,40,2018-12-12 20:05:42,70,1613,1839.0,87.71071234366504,7,49.0,,,,,,81.0
3996,2018-12-13,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,13.5,0,8,18.0,0,12,22.5,0,16,22.5,0,20,13.5,0,22,45,2018-12-13 01:07:21,0,1613,1839.0,87.71071234366504,7,49.0,,,,,,90.0
4018,2018-12-16,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,0,8,19.8,0,12,24.75,0,16,24.75,24,20,14.85,15,25,50,2018-12-16 20:52:55,39,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4040,2018-12-17,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,24,16,24.75,25,20,14.85,15,25,50,2018-12-17 20:52:55,99,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4060,2018-12-18,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-18 20:52:55,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4080,2018-12-19,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-19 20:52:55,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4100,2018-12-20,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-20 20:17:20,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4121,2018-12-21,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-21 20:17:20,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4142,2018-12-22,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-22 20:17:20,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4163,2018-12-23,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-23 20:17:20,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4184,2018-12-24,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-24 20:17:06,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4205,2018-12-25,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,25,20,14.85,15,25,50,2018-12-25 20:17:06,100,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4226,2018-12-26,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,25,16,24.75,24,20,14.85,15,25,50,2018-12-26 20:17:07,99,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
4247,2018-12-27,B3,3산+,624,531,1.0,2018-08-07,2018-11-30,B,2018-11-30,2,5,14.85,15,8,19.8,20,12,24.75,20,16,24.75,12,20,14.85,15,25,50,2018-12-27 21:17:07,82,1613,1839.0,87.71071234366504,7,49.0,,,,,,99.0
16,2018-06-20,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,2,16,22.25,2,20,13.35,2,22,44,2018-06-20 20:43:00,10,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
45,2018-06-21,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,2,16,22.25,2,20,13.35,2,22,44,2018-06-21 20:43:00,10,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
74,2018-06-22,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,2,16,22.25,2,20,13.35,2,22,44,2018-06-22 20:43:00,10,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
103,2018-06-23,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,2,16,22.25,2,20,13.35,2,22,44,2018-06-23 20:43:01,10,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
132,2018-06-24,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,2,16,22.25,2,20,13.35,2,22,44,2018-06-24 20:43:01,10,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
161,2018-06-25,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,2,16,22.25,2,20,13.35,2,22,44,2018-06-25 20:42:50,10,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
190,2018-06-26,B1,1산,624,535,1.0,2018-01-29,2018-05-25,B,2018-05-25,2,5,13.35,2,8,17.8,2,12,22.25,0,16,22.25,0,20,13.35,0,22,44,2018-06-26 08:42:50,4,64,623.0,10.272873194221509,8,52.0,,,,,,89.0
1059,2018-08-04,B3,3산+,624,975,1.0,2018-04-03,2018-07-26,B,2018-07-26,2,5,10.35,2,8,13.8,14,12,17.25,17,16,17.25,17,20,10.35,0,17,34,2018-08-04 17:25:55,50,1544,2706.0,57.058388765705836,8,0.0,,,,,,69.0
1071,2018-08-07,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,12.15,10,8,16.2,14,12,20.25,8,16,20.25,17,20,12.15,8,20,40,2018-08-07 23:18:32,57,1544,2706.0,57.058388765705836,8,0.0,,,,,,81.0
1083,2018-08-08,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,13.5,6,8,18.0,2,12,22.5,18,16,22.5,18,20,13.5,11,22,45,2018-08-08 20:18:31,55,1544,2706.0,57.058388765705836,8,0.0,,,,,,90.0
1095,2018-08-09,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,13.5,11,8,18.0,16,12,22.5,18,16,22.5,12,20,13.5,11,22,45,2018-08-09 20:18:32,68,1544,2706.0,57.058388765705836,8,0.0,,,,,,90.0
1107,2018-08-10,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,12,8,19.8,18,12,24.75,20,16,24.75,20,20,14.85,12,25,50,2018-08-10 20:18:32,82,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1119,2018-08-11,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,12,8,19.8,18,12,24.75,20,16,24.75,20,20,14.85,12,25,50,2018-08-11 20:18:32,82,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1132,2018-08-12,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,12,8,19.8,18,12,24.75,0,16,24.75,0,20,14.85,12,25,50,2018-08-12 20:17:29,42,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1159,2018-08-13,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,12,8,19.8,18,12,24.75,20,16,24.75,10,20,14.85,12,25,50,2018-08-13 20:17:32,72,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1186,2018-08-14,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,6,8,19.8,18,12,24.75,20,16,24.75,20,20,14.85,12,25,50,2018-08-14 21:17:29,76,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1213,2018-08-15,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,8,8,19.8,18,12,24.75,20,16,24.75,20,20,14.85,12,25,50,2018-08-15 20:17:29,78,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1240,2018-08-16,B3,3산+,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,0,8,19.8,0,12,24.75,0,16,24.75,0,20,14.85,0,25,50,2018-08-16 01:19:10,0,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1267,2018-08-17,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,0,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-17 19:01:07,24,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1294,2018-08-18,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-18 19:01:07,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1321,2018-08-19,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-19 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1348,2018-08-20,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-20 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1375,2018-08-21,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-21 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1402,2018-08-22,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-22 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1429,2018-08-23,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,16,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-23 19:00:58,40,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1456,2018-08-24,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,2,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-24 19:00:58,26,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1483,2018-08-25,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,4,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-25 19:00:58,28,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1510,2018-08-26,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-26 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1537,2018-08-27,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-27 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1564,2018-08-28,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-28 19:00:59,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1591,2018-08-29,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-29 19:00:58,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1618,2018-08-30,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-30 19:00:59,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1645,2018-08-31,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-31 19:00:59,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1672,2018-09-01,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,20,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-09-01 19:00:59,44,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
1699,2018-09-02,B2,2산,624,975,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-09-02 19:00:59,60,1544,2706.0,57.058388765705836,8,0.0,,,,,,99.0
2518,2018-10-01,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,13.0,2,10,13.0,2,15,13.0,2,0,0.0,0,0,0.0,0,10,20,2018-10-01 18:40:39,6,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,39.0
2552,2018-10-02,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,17.0,17,10,17.0,17,15,17.0,14,0,0.0,0,0,0.0,0,13,26,2018-10-02 16:35:25,48,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,51.0
2586,2018-10-03,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,9.0,2,8,12.0,2,12,15.0,2,16,15.0,2,20,9.0,9,15,30,2018-10-03 20:35:25,17,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,60.0
2620,2018-10-04,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,9,15,30,2018-10-04 20:35:26,60,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,60.0
2654,2018-10-05,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,10.35,2,8,13.8,14,12,17.25,17,16,17.25,2,20,10.35,2,17,34,2018-10-05 20:35:26,37,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,69.0
2688,2018-10-06,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,10.35,2,8,13.8,14,12,17.25,2,16,17.25,17,20,10.35,10,17,34,2018-10-06 20:35:26,45,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,69.0
2722,2018-10-07,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,12.15,2,8,16.2,2,12,20.25,20,16,20.25,2,20,12.15,2,20,40,2018-10-07 20:35:26,28,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,81.0
2756,2018-10-08,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,12.15,2,8,16.2,16,12,20.25,2,16,20.25,2,20,12.15,2,20,40,2018-10-08 20:35:14,24,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,81.0
2790,2018-10-09,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,13.5,2,8,18.0,18,12,22.5,18,16,22.5,16,20,13.5,2,22,45,2018-10-09 20:35:14,56,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,90.0
2824,2018-10-10,B3,3산+,624,2960,1.0,2018-06-05,2018-09-26,B,2018-09-26,2,5,13.5,2,8,18.0,2,12,22.5,20,16,22.5,2,20,13.5,14,22,45,2018-10-10 20:35:14,40,891,1680.0,53.035714285714285,8,48.0,11,5.0,11,7,0,90.0
